employee_id,department,region,education,gender,recruitment_channel,no_of_trainings,age,previous_year_rating,length_of_service,KPIs_met >80%,awards_won?,avg_training_score,Promoted
64326,Procurement,region_30,Master's & above,m,other,1,42,3.0,7,0,0,71,No
62666,HR,region_29,Bachelor's,m,sourcing,1,33,3.0,9,1,0,48,No
29853,Analytics,region_2,Bachelor's,m,other,1,44,4.0,8,0,0,80,No
58103,Sales & Marketing,region_11,Bachelor's,m,sourcing,1,28,4.0,6,0,0,51,No
8230,Sales & Marketing,region_28,Master's & above,m,sourcing,1,34,2.0,10,0,0,39,No
41139,Analytics,region_22,Bachelor's,m,other,2,26,,1,1,0,86,No
7894,Finance,region_2,Master's & above,m,sourcing,2,55,5.0,6,1,0,60,No
3623,Analytics,region_10,Master's & above,m,other,1,33,4.0,7,1,0,85,No
48196,Procurement,region_31,Bachelor's,f,other,1,33,5.0,5,1,0,68,No
61310,HR,region_22,Master's & above,f,sourcing,1,30,4.0,2,0,0,51,No
67762,Operations,region_4,Bachelor's,m,other,1,31,1.0,5,1,0,57,No
31194,Procurement,region_7,Bachelor's,f,sourcing,1,30,3.0,3,1,1,94,Yes
28430,Operations,region_13,Master's & above,m,other,2,33,4.0,9,0,0,60,No
61419,Technology,region_2,Master's & above,f,sourcing,1,36,4.0,9,1,0,82,No
52660,Operations,region_22,Master's & above,m,sourcing,1,36,1.0,7,0,0,56,No
74389,Operations,region_2,Bachelor's,m,other,1,41,5.0,13,0,0,62,No
59944,Sales & Marketing,region_15,Bachelor's,f,sourcing,1,28,3.0,5,0,0,50,No
67283,HR,region_2,Bachelor's,f,sourcing,1,56,3.0,8,0,0,52,No
3295,Procurement,region_2,Bachelor's,m,sourcing,2,42,3.0,7,1,0,68,No
73677,Procurement,region_34,Bachelor's,m,other,1,27,2.0,4,0,0,71,No
7979,Sales & Marketing,region_17,Bachelor's,m,other,1,32,2.0,6,1,0,47,No
9076,Sales & Marketing,region_28,Bachelor's,f,other,1,30,3.0,4,0,0,59,Yes
7503,Operations,region_28,Bachelor's,f,other,1,37,5.0,7,1,0,58,No
35345,Analytics,region_27,Bachelor's,m,sourcing,1,28,3.0,5,0,0,87,No
77365,Operations,region_31,Bachelor's,f,other,1,29,,1,0,0,53,No
57338,Sales & Marketing,region_13,Bachelor's,m,other,1,29,4.0,7,0,0,50,No
42366,Sales & Marketing,region_23,,m,other,1,30,,1,0,0,48,No
33312,HR,region_12,Bachelor's,m,other,1,30,3.0,2,0,0,44,No
544,Technology,region_5,Bachelor's,f,other,2,33,3.0,5,0,0,76,No
32880,Sales & Marketing,region_28,,m,other,1,32,3.0,6,0,0,56,No
23155,Sales & Marketing,region_13,Bachelor's,m,sourcing,1,35,3.0,9,0,0,47,No
7473,Analytics,region_22,,m,other,2,27,2.0,2,1,0,85,No
23149,Sales & Marketing,region_7,Master's & above,m,other,1,41,1.0,5,1,0,49,No
11240,Sales & Marketing,region_16,Bachelor's,m,sourcing,1,37,5.0,4,0,0,47,No
41683,HR,region_7,Bachelor's,f,sourcing,1,27,3.0,2,1,0,47,No
6298,Technology,region_26,Bachelor's,m,other,2,36,4.0,10,1,0,79,No
42093,Technology,region_2,Bachelor's,m,other,1,46,1.0,16,0,0,80,No
56069,Operations,region_2,Master's & above,f,other,1,48,4.0,8,0,0,62,No
64982,Procurement,region_7,Bachelor's,m,other,3,35,2.0,11,0,0,70,No
55490,Finance,region_22,Bachelor's,f,sourcing,1,28,4.0,2,1,0,59,No
18256,Procurement,region_28,Master's & above,f,sourcing,1,33,2.0,8,0,0,69,No
57923,Sales & Marketing,region_20,Bachelor's,m,sourcing,1,26,,1,0,0,53,No
64934,Sales & Marketing,region_2,,f,sourcing,1,24,,1,0,1,53,No
6928,Sales & Marketing,region_31,Bachelor's,f,sourcing,1,26,4.0,3,1,0,52,No
27540,Operations,region_11,Bachelor's,m,sourcing,2,25,3.0,2,0,0,61,No
36740,Procurement,region_13,Master's & above,m,sourcing,1,49,2.0,4,0,0,71,No
47948,HR,region_23,Bachelor's,m,other,1,33,1.0,7,1,0,54,No
47912,Sales & Marketing,region_15,,m,other,1,35,4.0,7,0,0,49,No
33913,Operations,region_2,Bachelor's,m,other,1,33,4.0,2,1,0,61,No
32514,Sales & Marketing,region_19,Bachelor's,m,sourcing,2,37,3.0,8,0,0,48,No
7581,Operations,region_30,Bachelor's,f,sourcing,1,32,4.0,5,0,0,57,No
75018,Sales & Marketing,region_28,Bachelor's,m,other,1,27,3.0,4,1,0,49,No
44621,Operations,region_20,Master's & above,f,other,1,38,4.0,8,0,0,59,No
9291,Analytics,region_16,Bachelor's,m,other,1,39,2.0,7,0,0,81,No
41302,Sales & Marketing,region_2,Master's & above,m,other,2,45,3.0,7,1,0,49,No
61787,Technology,region_11,Bachelor's,m,sourcing,1,30,4.0,4,1,0,83,No
49752,Sales & Marketing,region_26,Bachelor's,m,other,1,24,,1,0,0,49,No
61325,Legal,region_7,Master's & above,m,sourcing,1,36,5.0,5,1,0,56,No
15428,Sales & Marketing,region_30,Master's & above,m,sourcing,1,37,4.0,3,0,0,53,No
74549,Procurement,region_2,Below Secondary,f,sourcing,1,25,2.0,2,1,1,66,No
76847,Technology,region_7,Bachelor's,m,other,2,34,3.0,7,0,0,79,No
36850,Operations,region_4,Bachelor's,m,sourcing,1,42,5.0,11,1,0,60,No
45219,Procurement,region_8,Master's & above,m,other,1,37,4.0,4,1,0,68,No
68380,Analytics,region_27,Bachelor's,m,other,2,32,3.0,6,0,0,82,No
18722,Procurement,region_26,Master's & above,f,sourcing,1,41,2.0,6,0,0,70,No
10837,Sales & Marketing,region_15,Bachelor's,m,sourcing,1,32,5.0,5,0,0,48,No
63241,Operations,region_29,Bachelor's,m,sourcing,1,28,5.0,4,0,0,59,No
76971,Operations,region_23,Bachelor's,m,other,1,30,4.0,5,0,0,57,No
77774,Operations,region_5,Master's & above,f,other,1,37,1.0,9,0,0,61,No
707,Operations,region_22,Master's & above,m,sourcing,1,51,4.0,4,0,0,59,No
61297,Sales & Marketing,region_4,Master's & above,m,other,1,44,3.0,2,0,0,46,No
53033,Analytics,region_7,Master's & above,m,other,1,33,3.0,7,0,0,84,No
75101,Sales & Marketing,region_2,Bachelor's,m,other,1,52,4.0,11,0,0,51,No
58231,HR,region_2,Bachelor's,f,referred,1,33,2.0,6,1,0,49,No
47225,Analytics,region_28,Bachelor's,m,other,1,29,,1,1,1,85,No
27196,Sales & Marketing,region_2,Master's & above,m,other,1,46,4.0,6,1,0,48,No
18582,Operations,region_4,Master's & above,m,other,1,43,4.0,10,0,0,60,No
30242,Sales & Marketing,region_23,Bachelor's,m,other,1,31,5.0,7,1,0,52,Yes
40338,Procurement,region_13,Bachelor's,f,sourcing,2,30,3.0,3,0,0,65,No
67893,Sales & Marketing,region_16,Bachelor's,m,other,2,33,3.0,7,0,0,46,No
8563,Technology,region_24,Bachelor's,m,sourcing,1,25,3.0,2,0,0,82,No
3714,Technology,region_26,Master's & above,f,sourcing,1,36,3.0,3,0,0,81,No
7770,Sales & Marketing,region_2,Master's & above,m,sourcing,1,49,5.0,7,0,0,47,No
46670,HR,region_22,Bachelor's,m,sourcing,1,37,3.0,4,0,0,53,No
24,HR,region_28,Master's & above,f,other,1,32,1.0,5,1,0,51,No
10738,Sales & Marketing,region_15,Master's & above,m,sourcing,1,29,,1,0,0,48,No
17763,Operations,region_15,Master's & above,m,other,1,51,5.0,3,0,0,58,No
53014,Procurement,region_17,Bachelor's,f,other,1,24,3.0,2,0,0,72,No
68423,Sales & Marketing,region_2,Bachelor's,m,sourcing,2,55,3.0,4,0,0,44,No
76989,Sales & Marketing,region_15,Master's & above,m,other,1,40,2.0,9,0,0,52,No
47856,Procurement,region_2,Below Secondary,m,other,2,20,5.0,2,0,0,65,No
62845,R&D,region_26,Bachelor's,m,other,3,30,5.0,2,1,0,84,No
49726,Operations,region_30,Bachelor's,m,other,1,26,3.0,4,0,0,59,No
3469,Technology,region_32,Bachelor's,m,sourcing,1,27,3.0,2,1,1,76,No
61724,Sales & Marketing,region_8,Bachelor's,m,other,1,27,3.0,2,0,0,45,No
76344,Operations,region_22,,m,other,1,28,5.0,5,0,0,62,No
2159,Procurement,region_2,Bachelor's,m,sourcing,2,33,3.0,2,1,0,71,No
56907,HR,region_2,Bachelor's,m,other,1,30,3.0,2,0,0,47,No
17747,Analytics,region_26,Bachelor's,m,other,2,27,,1,1,0,84,No
12050,Sales & Marketing,region_16,Bachelor's,m,other,1,49,2.0,24,0,0,48,No
13480,Operations,region_31,Bachelor's,m,sourcing,1,36,3.0,2,0,0,62,No
65487,Operations,region_26,Bachelor's,m,other,1,38,5.0,5,1,0,54,No
37927,Operations,region_2,Bachelor's,f,other,2,49,3.0,19,0,0,61,No
10472,Operations,region_22,Master's & above,m,sourcing,1,39,5.0,4,0,0,73,Yes
61593,Operations,region_20,Bachelor's,m,sourcing,1,30,5.0,2,1,0,57,No
33467,Legal,region_22,Bachelor's,m,other,1,38,5.0,8,1,0,55,No
20710,Sales & Marketing,region_22,Bachelor's,m,other,1,43,3.0,12,0,0,48,No
74878,Sales & Marketing,region_22,Bachelor's,f,sourcing,2,28,3.0,1,0,0,50,No
40487,Sales & Marketing,region_13,Bachelor's,m,other,2,27,2.0,2,0,0,50,No
48003,Operations,region_17,Bachelor's,m,other,1,38,5.0,2,0,0,69,Yes
10337,Analytics,region_29,Master's & above,m,sourcing,1,31,3.0,3,1,0,82,No
66896,Procurement,region_2,Master's & above,f,other,1,42,4.0,7,1,0,70,No
60495,Technology,region_31,Bachelor's,m,referred,1,31,3.0,5,0,0,76,No
52639,Analytics,region_22,Bachelor's,m,sourcing,2,32,4.0,3,0,0,82,No
31163,Procurement,region_15,Bachelor's,m,sourcing,1,50,5.0,14,1,0,69,No
15430,Technology,region_1,Master's & above,f,other,1,33,3.0,7,0,0,81,No
3754,Sales & Marketing,region_23,Master's & above,m,sourcing,1,49,3.0,8,0,0,51,No
33225,Procurement,region_2,Master's & above,f,sourcing,1,58,2.0,19,0,0,70,No
44929,Technology,region_13,Bachelor's,m,other,1,55,3.0,14,0,0,81,No
72035,Sales & Marketing,region_2,Bachelor's,m,other,1,45,2.0,16,0,0,49,No
75448,Operations,region_7,Bachelor's,f,sourcing,1,29,1.0,4,0,0,61,No
46989,Operations,region_26,Bachelor's,f,sourcing,1,27,5.0,4,1,0,61,No
26592,Sales & Marketing,region_28,Master's & above,m,other,1,39,3.0,9,1,0,49,No
6700,Procurement,region_26,Bachelor's,f,sourcing,2,28,3.0,7,0,0,72,No
18021,Operations,region_26,Bachelor's,m,other,1,30,4.0,2,0,0,60,No
77813,Operations,region_31,Master's & above,f,sourcing,1,50,3.0,3,0,0,62,No
55688,Technology,region_22,Master's & above,m,other,2,35,1.0,9,1,0,78,No
42655,Sales & Marketing,region_32,Bachelor's,m,sourcing,1,25,1.0,3,0,0,49,No
31831,Technology,region_20,Master's & above,m,other,1,55,3.0,4,0,0,74,No
267,Finance,region_22,Bachelor's,m,sourcing,1,30,3.0,4,0,0,57,No
28631,Procurement,region_22,Bachelor's,m,sourcing,1,46,3.0,6,0,0,73,No
74611,Procurement,region_7,Bachelor's,f,other,2,40,3.0,8,0,0,84,No
31762,Sales & Marketing,region_13,Bachelor's,m,other,2,44,3.0,19,0,0,48,No
37157,Technology,region_2,Bachelor's,m,other,1,43,4.0,2,1,0,76,No
44539,Sales & Marketing,region_2,Bachelor's,m,referred,1,37,3.0,2,1,0,49,No
12108,Technology,region_27,Bachelor's,f,other,1,37,5.0,5,1,0,79,Yes
67279,Operations,region_27,Master's & above,f,sourcing,1,44,4.0,4,0,0,64,No
42718,Analytics,region_2,Bachelor's,m,sourcing,1,36,4.0,10,1,0,89,No
61881,Sales & Marketing,region_26,Master's & above,m,other,1,34,1.0,5,0,0,53,No
52680,Operations,region_11,Bachelor's,m,sourcing,1,29,1.0,2,0,0,63,No
39411,Legal,region_2,Bachelor's,m,sourcing,1,27,4.0,3,0,0,56,No
78209,Technology,region_16,Bachelor's,m,other,1,38,3.0,4,0,0,77,No
28517,Sales & Marketing,region_27,Bachelor's,f,sourcing,1,32,3.0,5,1,0,45,No
72267,Operations,region_7,Bachelor's,f,other,2,41,5.0,12,1,0,58,No
24311,Technology,region_30,Bachelor's,m,other,1,27,3.0,3,0,0,78,No
4787,Technology,region_31,Master's & above,m,other,1,50,3.0,5,0,0,78,No
20566,Analytics,region_26,Bachelor's,m,other,2,43,3.0,15,1,0,92,Yes
57908,HR,region_2,Master's & above,m,sourcing,1,48,3.0,15,0,0,52,No
49887,Operations,region_2,Bachelor's,m,other,1,58,4.0,28,0,0,64,No
24434,Finance,region_4,Bachelor's,m,sourcing,1,30,1.0,6,0,0,61,No
35434,Analytics,region_19,Bachelor's,m,other,2,38,3.0,4,0,0,84,No
61971,Technology,region_13,Master's & above,f,other,1,42,3.0,3,1,0,81,No
76329,Operations,region_2,Master's & above,f,sourcing,1,39,3.0,11,0,0,62,No
50400,Technology,region_31,Master's & above,f,other,1,38,2.0,11,0,0,79,No
4449,Technology,region_2,Below Secondary,m,other,1,20,3.0,2,0,0,77,No
10659,Sales & Marketing,region_22,Bachelor's,f,sourcing,1,30,4.0,4,0,0,48,No
50269,Analytics,region_8,Bachelor's,m,sourcing,1,27,5.0,6,1,1,84,No
39244,Sales & Marketing,region_4,Bachelor's,m,sourcing,1,27,,1,1,0,48,No
12730,Operations,region_2,Bachelor's,m,sourcing,1,44,3.0,15,1,0,60,No
45257,Finance,region_23,Bachelor's,m,sourcing,2,36,3.0,7,0,0,61,No
67224,Sales & Marketing,region_2,,f,other,2,22,,1,0,0,51,No
31854,Operations,region_4,Bachelor's,m,sourcing,1,26,,1,0,0,58,No
53142,Technology,region_1,Bachelor's,m,other,1,28,3.0,4,0,0,82,No
62157,Technology,region_2,Master's & above,f,other,1,34,5.0,9,1,0,78,Yes
60066,Operations,region_22,Bachelor's,m,other,1,31,5.0,4,1,0,94,Yes
17186,Sales & Marketing,region_23,Bachelor's,m,sourcing,2,31,4.0,3,0,0,51,No
1618,Operations,region_15,Bachelor's,m,sourcing,1,29,4.0,5,0,0,61,No
62968,Analytics,region_22,Bachelor's,f,other,2,30,3.0,5,0,0,85,No
5914,Sales & Marketing,region_9,Bachelor's,m,sourcing,1,25,2.0,3,0,0,47,No
16312,Analytics,region_26,Bachelor's,m,sourcing,2,28,5.0,2,1,0,86,No
6387,Sales & Marketing,region_5,Bachelor's,m,sourcing,2,30,3.0,4,0,0,48,No
52202,Sales & Marketing,region_22,Master's & above,m,other,3,39,3.0,3,1,0,54,No
22467,Procurement,region_2,Master's & above,f,sourcing,1,52,3.0,10,0,0,70,No
72449,Operations,region_23,Bachelor's,f,sourcing,1,30,2.0,4,0,0,61,No
17241,Sales & Marketing,region_2,Bachelor's,f,other,1,44,1.0,9,0,0,51,No
65964,Analytics,region_22,Bachelor's,f,sourcing,2,28,5.0,3,0,0,83,No
53800,Sales & Marketing,region_2,Bachelor's,m,other,4,30,,1,0,0,52,No
58272,Technology,region_12,Bachelor's,f,other,1,26,5.0,4,1,0,80,No
39883,Sales & Marketing,region_7,Bachelor's,m,sourcing,1,27,5.0,4,0,0,44,No
45109,Analytics,region_2,,m,sourcing,3,25,,1,0,0,86,No
34433,Sales & Marketing,region_17,Bachelor's,m,other,1,29,,1,1,0,50,Yes
37993,Analytics,region_7,Master's & above,m,other,3,34,5.0,5,1,0,86,No
20671,Sales & Marketing,region_7,Bachelor's,m,sourcing,1,28,,1,0,0,44,No
232,Procurement,region_2,Bachelor's,f,sourcing,1,32,5.0,5,1,0,69,No
696,Operations,region_22,Bachelor's,f,sourcing,2,27,1.0,2,1,0,64,No
38257,Analytics,region_29,Bachelor's,m,sourcing,2,31,3.0,7,0,0,83,No
75779,HR,region_22,Bachelor's,m,sourcing,1,27,4.0,2,0,0,54,No
73583,Technology,region_16,Bachelor's,m,other,1,25,3.0,3,0,0,82,No
6112,Analytics,region_7,Bachelor's,m,other,1,26,3.0,2,0,0,80,No
51099,Analytics,region_21,Bachelor's,m,other,1,44,3.0,2,0,0,85,No
16960,Sales & Marketing,region_28,Bachelor's,m,other,1,25,5.0,3,1,0,49,No
55244,Operations,region_22,Master's & above,f,other,2,36,4.0,3,0,0,56,No
48398,Procurement,region_2,,f,sourcing,1,30,2.0,2,0,0,67,No
76802,Legal,region_34,Bachelor's,m,sourcing,1,27,5.0,3,1,0,64,No
37422,Analytics,region_7,Bachelor's,f,other,1,34,3.0,10,0,0,86,No
5380,Technology,region_26,Bachelor's,m,sourcing,1,30,3.0,5,0,0,76,No
31187,Sales & Marketing,region_5,Bachelor's,f,other,1,27,,1,0,1,48,No
69657,Operations,region_2,Master's & above,m,other,1,33,5.0,4,1,0,62,No
5770,Sales & Marketing,region_26,Bachelor's,f,sourcing,1,27,2.0,4,0,0,53,No
77945,Analytics,region_2,Master's & above,m,other,1,40,4.0,7,0,0,89,No
1911,Procurement,region_10,Master's & above,m,other,2,35,3.0,2,0,0,72,No
23721,Sales & Marketing,region_2,Master's & above,m,sourcing,1,48,2.0,13,0,0,51,No
60287,Finance,region_23,Master's & above,m,other,1,34,3.0,7,0,0,59,No
74089,Analytics,region_22,,m,sourcing,1,28,3.0,1,1,0,78,No
61934,Procurement,region_30,Bachelor's,f,other,1,29,5.0,3,1,0,68,No
70277,Sales & Marketing,region_19,Bachelor's,f,other,1,37,5.0,10,0,0,45,No
47552,Analytics,region_7,Master's & above,m,sourcing,1,34,3.0,3,1,0,80,No
14089,Procurement,region_24,Bachelor's,m,other,1,26,1.0,4,0,0,70,No
75979,Operations,region_27,Bachelor's,m,other,1,30,3.0,2,0,0,61,No
54729,Analytics,region_7,Bachelor's,m,other,1,37,5.0,10,1,0,89,No
41167,Sales & Marketing,region_22,Master's & above,m,other,3,45,3.0,6,0,0,44,No
43552,Procurement,region_2,Master's & above,m,sourcing,2,35,3.0,7,0,0,70,No
28427,Analytics,region_7,Bachelor's,m,sourcing,1,40,5.0,14,1,0,82,No
3070,Sales & Marketing,region_2,Bachelor's,m,other,1,32,4.0,5,1,0,49,Yes
41341,Procurement,region_2,Bachelor's,f,sourcing,1,53,1.0,2,0,0,71,No
41049,Procurement,region_22,Bachelor's,m,other,3,28,,1,0,0,69,No
36346,Analytics,region_22,Bachelor's,m,other,1,27,5.0,6,0,0,95,Yes
38633,Sales & Marketing,region_2,Master's & above,m,sourcing,1,33,4.0,2,0,0,48,No
18233,R&D,region_2,,m,sourcing,1,28,4.0,3,1,0,86,No
50075,Sales & Marketing,region_13,Master's & above,m,sourcing,1,33,4.0,2,1,0,50,No
373,Technology,region_16,Bachelor's,m,sourcing,1,28,3.0,5,1,0,80,No
59843,Operations,region_19,Bachelor's,f,sourcing,1,38,3.0,8,0,0,58,No
46540,Sales & Marketing,region_2,,m,other,1,31,5.0,7,1,0,45,No
75327,Operations,region_2,Bachelor's,m,other,1,58,1.0,15,0,0,60,No
54495,Technology,region_2,Master's & above,m,other,1,54,4.0,18,1,0,79,No
33261,HR,region_19,Bachelor's,m,sourcing,1,26,,1,1,0,49,No
6012,Legal,region_31,Bachelor's,m,sourcing,1,31,4.0,6,1,0,63,No
55418,Sales & Marketing,region_16,Bachelor's,m,sourcing,1,31,4.0,6,0,0,48,No
34417,Sales & Marketing,region_2,Master's & above,f,other,2,33,1.0,2,0,0,47,No
40581,Operations,region_29,Bachelor's,m,sourcing,2,33,5.0,4,1,0,59,No
29038,Sales & Marketing,region_2,Master's & above,m,other,1,39,4.0,11,0,0,54,No
62015,Sales & Marketing,region_11,Bachelor's,m,other,2,32,3.0,7,0,0,48,No
68839,Sales & Marketing,region_6,Bachelor's,f,other,1,31,1.0,8,0,0,51,No
40997,Finance,region_32,Bachelor's,m,sourcing,2,28,4.0,3,1,0,61,No
3698,Operations,region_22,Master's & above,f,other,2,35,3.0,7,0,0,56,No
26358,Procurement,region_28,Master's & above,f,sourcing,1,38,1.0,5,0,0,72,No
17269,Procurement,region_2,,f,other,2,40,3.0,8,0,0,68,No
22138,HR,region_14,Bachelor's,f,sourcing,1,32,,1,0,0,48,No
36803,Finance,region_2,Bachelor's,m,sourcing,3,30,5.0,5,0,0,57,No
67066,Analytics,region_22,Bachelor's,m,other,1,31,4.0,4,1,0,80,No
34620,Sales & Marketing,region_7,Bachelor's,m,other,1,33,2.0,6,0,0,50,No
40638,Sales & Marketing,region_23,Bachelor's,m,other,2,30,3.0,3,0,0,46,No
68358,Sales & Marketing,region_7,Master's & above,f,other,2,35,1.0,8,0,0,49,No
10443,Sales & Marketing,region_2,Bachelor's,m,other,1,35,1.0,7,0,0,48,No
53469,Operations,region_22,Bachelor's,m,referred,1,31,5.0,4,1,0,59,No
12233,Technology,region_2,Master's & above,f,sourcing,1,36,1.0,2,0,0,79,No
8579,Operations,region_26,Bachelor's,m,sourcing,1,31,3.0,7,0,0,63,No
44153,Procurement,region_30,Master's & above,m,sourcing,1,42,3.0,7,0,0,69,No
63839,Sales & Marketing,region_13,Bachelor's,m,sourcing,1,42,2.0,3,0,0,51,No
73166,Technology,region_27,Bachelor's,f,sourcing,2,32,1.0,4,0,0,74,No
1516,Technology,region_22,Bachelor's,f,other,1,28,,1,1,0,77,Yes
18537,Analytics,region_28,Master's & above,m,other,1,39,3.0,4,1,0,88,No
56922,Sales & Marketing,region_13,Bachelor's,m,other,1,50,3.0,3,1,0,47,No
21004,Operations,region_2,Master's & above,m,other,1,39,3.0,4,1,0,60,No
61104,Finance,region_22,Bachelor's,m,sourcing,4,26,,1,0,0,62,No
14254,Sales & Marketing,region_27,Bachelor's,m,other,3,23,,1,0,0,49,No
32028,Procurement,region_8,Bachelor's,f,other,1,35,3.0,6,0,0,70,No
73939,Sales & Marketing,region_31,Bachelor's,m,other,1,50,2.0,12,0,0,52,No
7791,Sales & Marketing,region_7,Bachelor's,m,sourcing,1,40,5.0,6,0,0,50,No
6850,R&D,region_2,Bachelor's,m,other,1,44,1.0,13,0,0,84,No
22117,HR,region_7,Master's & above,f,other,1,34,5.0,9,0,0,51,No
17192,Sales & Marketing,region_22,Bachelor's,f,other,4,31,,1,0,0,52,No
58856,HR,region_32,Bachelor's,f,sourcing,1,31,1.0,7,0,0,50,No
23575,Procurement,region_17,Bachelor's,f,other,1,35,4.0,3,1,0,69,No
48617,Procurement,region_2,Master's & above,f,other,1,34,2.0,7,0,0,72,No
36674,Analytics,region_7,Bachelor's,m,sourcing,2,43,4.0,5,1,0,83,No
29149,Operations,region_11,,f,sourcing,1,30,5.0,7,1,0,57,No
62299,Technology,region_26,Bachelor's,f,other,1,40,1.0,10,0,0,83,No
65352,Sales & Marketing,region_19,Bachelor's,m,other,1,34,1.0,5,0,0,48,No
16062,Operations,region_30,Bachelor's,f,other,1,28,3.0,5,1,0,60,No
17599,Technology,region_8,Bachelor's,f,sourcing,1,25,,1,0,0,76,No
62510,Sales & Marketing,region_2,Master's & above,f,other,2,35,4.0,8,0,0,53,No
6613,Sales & Marketing,region_15,Bachelor's,f,sourcing,1,29,1.0,5,0,0,53,No
24043,Sales & Marketing,region_13,Bachelor's,m,other,1,41,5.0,13,1,0,49,No
45853,Technology,region_25,Bachelor's,f,other,1,29,4.0,5,0,0,76,No
5205,HR,region_2,Master's & above,f,sourcing,1,60,3.0,10,0,0,48,No
33028,Technology,region_22,Bachelor's,m,other,1,29,,1,1,0,80,No
11100,Sales & Marketing,region_7,Bachelor's,m,sourcing,1,37,3.0,6,0,0,55,No
64642,HR,region_7,Bachelor's,f,sourcing,1,33,3.0,6,0,0,50,No
4416,HR,region_7,Master's & above,m,sourcing,1,48,4.0,20,0,0,48,No
7116,Sales & Marketing,region_2,Bachelor's,m,other,3,34,2.0,9,0,0,52,No
59434,Analytics,region_30,Bachelor's,m,other,1,31,5.0,6,1,0,90,Yes
41940,Legal,region_22,Master's & above,m,other,1,33,3.0,3,0,0,61,No
5875,HR,region_23,Bachelor's,m,sourcing,1,25,,1,1,0,50,No
76976,Technology,region_4,Bachelor's,f,sourcing,1,46,3.0,3,1,0,79,No
43822,Finance,region_2,Bachelor's,m,other,1,30,5.0,8,1,0,65,No
32108,Procurement,region_2,Master's & above,m,sourcing,2,38,3.0,8,0,0,69,No
66836,Analytics,region_30,Bachelor's,m,other,2,28,3.0,1,0,0,86,No
802,Procurement,region_24,Bachelor's,f,other,1,28,3.0,4,0,0,67,No
1756,Technology,region_6,Bachelor's,m,referred,1,29,4.0,1,0,0,80,No
21473,Sales & Marketing,region_28,Master's & above,m,other,1,46,3.0,3,0,0,52,No
43913,Sales & Marketing,region_24,Master's & above,f,other,1,33,1.0,3,0,0,47,No
73652,Analytics,region_2,Bachelor's,m,other,1,58,5.0,23,0,0,85,No
41074,Operations,region_31,Master's & above,f,sourcing,1,48,4.0,9,0,0,59,No
21621,Technology,region_2,Master's & above,m,other,1,44,4.0,2,1,0,76,No
13093,Analytics,region_15,Bachelor's,m,other,2,31,4.0,2,0,0,82,No
26982,Procurement,region_28,Master's & above,m,other,2,36,3.0,4,0,0,68,No
49293,Sales & Marketing,region_2,Bachelor's,m,other,1,39,4.0,10,1,0,48,No
68980,Technology,region_7,Master's & above,f,other,1,37,3.0,3,0,0,82,No
60833,Finance,region_2,Below Secondary,m,sourcing,1,23,5.0,2,1,0,61,No
62550,Sales & Marketing,region_2,Bachelor's,m,other,1,31,3.0,9,1,0,53,Yes
36581,Finance,region_13,Bachelor's,m,other,1,30,4.0,6,0,0,67,No
